compound,LogP,tc,num_hba,num_hbd,A_E_HOMO (a.u.),A_E_LUMO (a.u.),A_Total Atoms (n),A_Electric Density (g/cm^3),A_Potential Minimal value (kcal/mol),A_Internal charge separation (a.u.),A_Overall skewness (),A_dipole,Vertical IP,Vertical EA,Mulliken electronegativity,Chemical potential,Hardness,Softness,Nucleophilicity index,ESP_MAX_O_e,ESP_Pi_O_e,ALIE_AVG_O_e,LEA_MAX_O_e,rho_All_AVG_O_e,EDensity_MIN_O_e,EDensity_MAX_O_e,smiles,Metal,delta_G,Ionic_Radius,Atomic_Number,electronegativity,MW,coord_num,FirstIE,SecondIE,ThirdIE
CID_87400349,3.445400000000002,74.22000000000001,5,1,-0.258573,0.001652,45,1.275,-136.68495,0.03488993,-1.14661014,9.8669,0.176785,-0.122488,0.027149,-0.027149,0.299273,3.34143,0.222044,-110.524930395,3.764848,9.7623905,-19.372200364999998,-0.0027181,0.0039883465,0.0040083645,CCCOC(CC)OP(=O)(O)OC(CC)OCCC,deltaG_Mn_4,-0.0679482600005485,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_13753872,3.181000000000001,83.83,4,2,-0.232768,-0.055781,42,1.2748,-156.74033,0.04812329,-1.0535976848,32.8956,0.141787,-0.061551,0.040118,-0.040118,0.203338,4.917922,0.280601,-111.06079982,6.9385460000000005,8.880039499999999,-14.906966785,-0.003144775,0.0039885400000000005,0.0040103,CCCC1=C(C=CC(=C1O)C(=O)C)OCCCCC(=O)O,deltaG_Mn_4,-0.0818449379999037,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_24802295,5.820700000000007,67.79,4,2,-0.231644,0.003378,66,1.1449,-139.24783,0.04624117,-1.0128772099,31.6453,0.16272,-0.081239,0.040741,-0.040741,0.243959,4.099051,0.230831,-115.21298239000001,3.4174045,9.766178499999999,-19.16806517,-0.0028155899999999998,0.003985126,0.0040090595,CCCCCCCCCCCCCCCCOP(=O)(O)OCCNC,deltaG_Mn_4,-0.0577859200000148,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_87383883,2.588900000000001,37.3,1,1,-0.236689,0.000664,24,1.1729,-154.75914,0.0460136,-0.7242837002,9.8826,0.144039,-0.132368,0.005835,-0.005835,0.276406,3.617861,0.253159,-116.185865405,5.516678499999999,9.091836,-18.22495557,-0.002846015,0.0039840134999999995,0.0040077975,CCC(C)P(=O)(C=CC)O,deltaG_Mn_4,-0.0808509640003194,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_165940705,1.7458,57.61,2,1,-0.226473,0.000768,37,1.2681,-154.83849,0.04559059,-0.6616584886,16.0171,0.140218,-0.107153,0.016532,-0.016532,0.247371,4.042513,0.263862,-114.77442991999999,6.6188839999999995,9.153827499999998,-16.669043315000003,-0.003293565,0.003985858,0.0040091599999999995,CC(=O)N1CCC(CC1)C2CCCC2C(=O)O,deltaG_Mn_4,-0.0744861400005447,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_54868799,0.7565999999999995,84.86,4,2,-0.229334,0.00359,38,1.2973,-152.47989,0.04559102,-0.5983051263,18.4023,0.144781,-0.109133,0.017824,-0.017824,0.253914,3.938337,0.268134,-105.62425253,6.643642,8.997312,-16.635970435,-0.003186055,0.003986531,0.0040092105,COC(CNC(=O)CC1(CCCC1)C(=O)O)OC,deltaG_Mn_4,-0.0811605840003721,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_13509668,3.2095200000000013,55.760000000000005,3,1,-0.242749,-0.009859,33,1.3825,-144.57847,0.05125701,-0.5736628873,15.9878,,,,,,,,-118.04611838,3.6284929999999997,9.8177035,-19.830262769999997,-0.00269716,0.0039866065,0.004008599,CC1=CC=C(C=C1)C2C(COP(=O)(O2)O)(C)C,deltaG_Mn_4,-0.0758131000000048,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_154316250,3.989200000000003,55.760000000000005,3,1,-0.252833,0.000114,43,1.2108,-143.17522,0.03934011,-1.058313047,10.0491,0.166626,-0.123204,0.021711,-0.021711,0.28983,3.450296,0.233775,-116.632382425,3.8019975,9.643391,-19.180271140000002,-0.002840295,0.003986168,0.0040097545000000005,CC(C(C)(C)C)OP(=O)(O)OC(C)C(C)(C)C,deltaG_Mn_4,-0.0702286099997309,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_53435946,2.0826,50.44,2,1,-0.206425,-0.052924,17,1.4102,-160.38763,0.05550697,-0.1571628978,16.0072,0.134844,-0.125583,0.004631,-0.004631,0.260427,3.839844,0.276415,-116.45511723,6.824846,8.8920745,-15.505130975,-0.00294279,0.0039850925,0.0040103525,C1=COC=C2C1=CC=C2C(=O)O,deltaG_Mn_4,-0.0831569139995735,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_129709874,1.9762999999999997,66.76,3,2,-0.214851,-0.011965,23,1.4028,-142.88139,0.04249444,-0.0045087563,10.3437,0.146123,-0.121295,0.012414,-0.012414,0.267417,3.739473,0.246639,-110.68138108,4.769451,9.639934,-18.962764784999997,-0.0026879399999999998,0.003985252,0.004008958,CCP(=O)(O)OC1=CC=C(C=C1)O,deltaG_Mn_4,-0.0640471160002107,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_137495923,2.2649,46.53,3,1,-0.233703,0.000872,22,1.3427,-141.04807,0.04278573,-0.4395319255,9.0269,0.157355,-0.138462,0.009446,-0.009446,0.295817,3.380467,0.246741,-114.46167568999999,3.6783469999999996,9.763635,-19.139949855,-0.00247849,0.003983901,0.0040091275,CC(C)(C)OP(=O)(O)SC,deltaG_Mn_4,-0.0567721899999469,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_139679752,2.035,55.760000000000005,3,1,-0.250416,-0.010666,29,1.3545,-141.97931,0.03868553,-0.6168700133,11.3517,0.171154,-0.123136,0.024009,-0.024009,0.29429,3.398011,0.225348,-107.53780854499999,4.966222999999999,9.504856,-18.738432985000003,-0.00274932,0.003983396,0.0040093605,COCCP(=O)(O)OCC1=CC=CC=C1,deltaG_Mn_4,-0.0660787999997865,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_22955655,2.961500000000001,67.79,4,2,-0.222978,-0.050244,30,1.4289,-132.34996,0.04190144,-0.0437311605,14.3658,0.165148,-0.094053,0.035547,-0.035547,0.259201,3.858015,0.221284,-106.34939427,3.765143,10.0496315,-19.598802075000002,-0.002636525,0.00398261,0.0040100765,CCOP(=O)(O)OC1=CC=C(C=C1)NC(=S)C,deltaG_Mn_4,-0.0520848199996635,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_153908548,1.2222999999999997,84.86000000000001,4,2,-0.255948,-0.033986,33,1.3466,-129.98077,0.03535856,-0.5791072819,5.2817,0.184944,-0.124931,0.030007,-0.030007,0.309875,3.227106,0.208767,-101.32108013,4.170918,9.892568,-19.328174840000003,-0.0025679250000000004,0.003985221,0.004008689500000001,CCCOP(=O)(O)OCCCNC(=O)C=C,deltaG_Mn_4,-0.0582847799998944,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_20298856,2.4529200000000007,55.120000000000005,3,1,-0.233859,-0.019028,29,1.2916,-162.09716,0.06787252,-0.3010916673,26.4595,0.14019,-0.094759,0.022716,-0.022716,0.234948,4.256253,0.277931,-121.881467515,5.9172115000000005,9.013942,-15.629464565,-0.00306348,0.003985104,0.004009822,CCCN1C(=NC2=C1C=CC(=C2)C(=O)O)C,deltaG_Mn_4,-0.0791948880000745,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_139843829,3.346500000000003,63.60000000000001,3,1,-0.237678,-0.049328,42,1.203,-154.38011,0.05052916,-1.0027561464,30.6099,0.144883,-0.066468,0.039208,-0.039208,0.21135,4.731483,0.25641,-115.58203682999999,5.644456,9.027689500000001,-17.582058949999997,-0.00276231,0.0039846585,0.0040085715000000004,CC(=C)C(=O)OCCCCCCCCP(=O)(C)O,deltaG_Mn_4,-0.076529149999942,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_12586585,1.3631,37.3,1,1,-0.2274,0.004319,22,1.2749,-159.08822,0.0500091,-0.5888231062,12.9238,0.131253,-0.134308,-0.001527,0.001527,0.265561,3.765609,0.275255,-117.668851985,6.1727015000000005,9.168793,-17.338734705,-0.0031287650000000004,0.0039867,0.004009324999999999,C1C2CC3C2CC1C3C(=O)O,deltaG_Mn_4,-0.0816941119999228,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_116865989,3.421800000000001,46.53,2,1,-0.220766,-0.046194,34,1.2706,-160.26355,0.05582554,-0.8114149722,35.3906,0.139598,-0.077537,0.03103,-0.03103,0.217135,4.605439,0.273049,-118.884344025,6.2600324999999994,9.2656585,-16.518696905,-0.0030539449999999998,0.003986016,0.004011011,COC1=CC2=C(C=C1)C=C(C=C2)CC/C=C/C(=O)O,deltaG_Mn_4,-0.0740299779999986,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_20337549,0.4449000000000001,61.69,3,2,-0.213351,-0.012006,21,1.1931,-149.97998,0.04324018,-0.3476814407,10.0933,0.131084,-0.144166,-0.006541,0.006541,0.275251,3.633053,0.267871,-108.009895425,6.412344,9.57963,-19.466899570000002,-0.00306447,0.0039862,0.004009767500000001,CC(C)N/N=C(/C)\C(=O)O,deltaG_Mn_4,-0.0725405020002654,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_94966297,2.39332,57.61,2,1,-0.223233,-0.01088,40,1.2525,-154.36412,0.04988101,-0.8514780119,21.9039,0.133127,-0.096478,0.018324,-0.018324,0.229605,4.355305,0.26761,-111.98911151,6.5017185,9.347134,-18.212689859999998,-0.00313013,0.0039862205,0.0040106045,CC1=CC=C(C=C1)CCCC(=O)N2CCC[C@@H]2C(=O)O,deltaG_Mn_4,-0.0722105340005327,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_5282764,6.108500000000006,37.3,1,1,-0.230756,0.005994,53,1.0461,-160.82434,0.05254487,-1.3320574928,50.1182,0.13124,-0.075952,0.027644,-0.027644,0.207192,4.826444,0.291354,-117.403747385,6.4184765,8.8376035,-14.839425775,-0.0031086,0.0039873115,0.004008601,C/C=C/CCCCCCCCCCCCCCC(=O)O,deltaG_Mn_4,-0.0801561019995915,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_138396030,3.2448000000000015,55.760000000000005,4,1,-0.239207,-0.012358,27,1.4392,-132.70769,0.04093313,-0.3044952104,11.9268,0.168286,-0.124505,0.02189,-0.02189,0.292791,3.415409,0.217508,-109.982048615,3.395325,10.1940585,-20.145033375,-0.00262425,0.003985113,0.004009963,[2H]OP(=O)(OC1=CC=CC=C1)OC2=CC=CC=C2,deltaG_Mn_4,-0.0419860800000151,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_119848,3.4309000000000003,63.31999999999999,2,2,-0.207733,-0.005173,39,1.2525,-156.42407,0.05086459,-0.7529162277,22.0024,0.127465,-0.10186,0.012803,-0.012803,0.229325,4.360624,0.267618,-114.933210295,6.1642125,9.270821999999999,-16.9718856,-0.003104745,0.003988,0.004009815999999999,C1CCC(CC1)C2=C(C=C3C(CCC3=C2)C(=O)O)N,deltaG_Mn_4,-0.0778736219997426,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_53821770,4.3251000000000035,55.760000000000005,3,1,-0.240448,-0.008079,41,1.2686,-137.48524,0.0419787,-0.8282756947,12.0392,,,,,,,,-112.491488065,3.469615,9.948319,-19.61629893,-0.002523525,0.0039779459999999996,0.00401139,CCCCCCOP(=O)(O)OC1=CC=CC=C1CC,deltaG_Mn_4,-0.0608290700008637,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_20478147,3.5004000000000026,55.760000000000005,3,1,-0.262747,0.006283,37,1.2053,-143.99009,0.05226527,-0.7070497807,21.0132,0.167206,-0.104012,0.031597,-0.031597,0.271218,3.687072,0.23997,-116.78257787999999,4.005547,9.727153000000001,-19.054590445000002,-0.00271538,0.0039847765,0.004009268,CCCCCCCCCOP(=O)(O)OC,deltaG_Mn_4,-0.0612010699999245,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_84717842,0.96452,78.87,3,2,-0.238078,-0.053903,19,1.4195,-155.51568,0.05088607,-0.0260588915,16.693,0.15056,-0.119332,0.015614,-0.015614,0.269892,3.705187,0.267917,-111.554630425,6.4437735,9.135906,-16.68938666,-0.003046465,0.0039860925,0.004010092999999999,CC1=CC(=CC2=NNN=C12)C(=O)O,deltaG_Mn_4,-0.0706623460002902,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_168888412,1.2323999999999997,114.32000000000001,6,3,-0.264723,-2.8e-05,46,1.3312,-129.7241,0.04518083,-0.4695763339,14.6347,0.192975,-0.093617,0.049679,-0.049679,0.286592,3.489282,0.202376,-105.73025612500001,3.2061504999999997,10.144791999999999,-20.164745224999997,-0.00256058,0.003985964,0.004009510500000001,CC(C)C(=O)NCCCCC(CO)COP(=O)(O)OOC,deltaG_Mn_4,-0.0395136699996783,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_154622113,4.244300000000004,75.99000000000001,6,2,-0.246668,-0.017618,49,1.2917,-143.69434,0.05200844,-0.7379557513,36.1106,0.16805,-0.074261,0.046894,-0.046894,0.24231,4.126943,0.238606,-115.83049443,4.1955935,9.7323305,-19.052157035,-0.002734625,0.003988516500000001,0.0040095525,COP(=O)(O)OCCCCCCSSCCCCCCO,deltaG_Mn_4,-0.0534351900003002,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_159576365,2.8927400000000016,46.53,3,2,-0.234742,-0.023999,29,1.3577,-139.2302,0.04206399,-0.4579282834,14.5055,0.163037,-0.110542,0.026248,-0.026248,0.273579,3.655252,0.235199,-108.948168495,4.683111,9.692276,-18.875808525,-0.0027294249999999997,0.0039872685,0.0040084685,CC1=CC(=C(C=C1)CCP(=O)(O)OS)C,deltaG_Mn_4,-0.0575286299997515,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_12813421,1.9835,37.3,1,1,-0.230182,-0.006377,21,1.1145,-158.13115,0.05509275,-0.5232629163,18.9104,0.133891,-0.116232,0.008829,-0.008829,0.250123,3.998037,0.28424,-113.967980555,6.4884175,8.9084945,-14.86524499,-0.0031367549999999998,0.003985349,0.004008573,C=CC/C=C/CCC(=O)O,deltaG_Mn_4,-0.0805751100001543,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_13767084,5.328300000000005,37.3,1,1,-0.228759,0.00571,47,1.051,-159.1485,0.05490206,-1.1621188986,42.1246,0.130738,-0.08813,0.021304,-0.021304,0.218868,4.568965,0.277985,-117.62066322999999,6.335921,9.220233499999999,-16.26219202,-0.003108075,0.0039848390000000004,0.0040097564999999995,CCCCCCCCCCC/C=C/CCC(=O)O,deltaG_Mn_4,-0.0778233199998794,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_153847779,2.48618,79.55000000000001,4,1,-0.238183,-0.009238,27,1.4066,-131.22154,0.0404792,-0.3354789003,8.786,0.176911,-0.119887,0.028512,-0.028512,0.296798,3.369299,0.216168,-101.011605245,4.224532,10.0562535,-20.01006678,-0.002677725,0.0039817525,0.004011519,C1=CC=C(C=C1)OP(=O)(O)OCCCC#N,deltaG_Mn_4,-0.0467886700005237,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_126564247,2.502500000000001,58.56,3,2,-0.236844,-0.027888,37,1.2866,-148.86463,0.03704568,-0.8119230715,12.3843,0.155477,-0.117316,0.01908,-0.01908,0.272793,3.665783,0.235523,-114.06970998,5.247984499999999,9.100378,-18.18950311,-0.00268512,0.0039882285,0.004007671500000001,CC(C)P(=O)(C1=CC=CC=C1/C=C(\C)/NOC)O,deltaG_Mn_4,-0.0975082599995857,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_87590308,3.667740000000003,46.53,2,1,-0.217533,-0.002713,34,1.2648,-142.40144,0.04015463,-0.7784883404,10.6389,0.148004,-0.121352,0.013326,-0.013326,0.269356,3.712552,0.240732,-108.8293401,4.952666499999999,9.615246500000001,-18.91045397,-0.0027535399999999996,0.0039892145,0.004008663500000001,CCCCP(=O)(O)OC1=C(C=C(C=C1)C)C,deltaG_Mn_4,-0.0719458900005065,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_154228557,1.9689799999999997,61.09,2,1,-0.248306,0.000941,24,1.2251,-145.70184,0.04646801,-0.5265108395,11.1072,0.166578,-0.130864,0.017857,-0.017857,0.297442,3.361997,0.231016,-99.50686780000001,7.1276735,9.4744545,-18.93015132,-0.0028069,0.0039852615,0.004009024999999999,CCCCP(=O)(C(C)C#N)O,deltaG_Mn_4,-0.0694913399997858,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_102300677,2.4119000000000006,55.760000000000005,3,1,-0.224393,0.004373,34,1.2408,-154.15831,0.04067828,-1.0646029962,9.9384,0.138089,-0.132581,0.002754,-0.002754,0.27067,3.694532,0.255183,-116.74941498499999,6.381474,9.1995225,-18.759280875,-0.002939075,0.0039839105,0.004009092,CCOC(C)(OCC)P(=O)(C(C)C)O,deltaG_Mn_4,-0.0756714559995543,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_1478229,2.5168999999999997,76.22,4,1,-0.225002,-0.068621,28,1.4225,-153.11945,0.0492107,-0.5220878006,25.1639,0.139422,-0.064936,0.037243,-0.037243,0.204358,4.89337,0.259084,-109.58307107499999,6.6866065,9.3665775,-17.693134515,-0.003049885,0.00398512,0.0040097275,C1=CC(=CN=C1)C2=NC3=C(O2)C=CC(=C3)CC(=O)O,deltaG_Mn_4,-0.0757871159996739,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_158313970,8.708500000000003,37.3,1,1,-0.237539,0.002611,74,1.0563,-155.11632,0.048148,-1.518156144,62.017,0.143335,-0.070465,0.036435,-0.036435,0.2138,4.677275,0.257901,-116.22296736,5.5754225,9.0257435,-17.57573635,-0.002781005,0.0039846535,0.004010002,CCCCCCCCCCCCCCCCCCCCCCP(=O)(C)O,deltaG_Mn_4,-0.0787787599999774,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_3365762,1.5949999999999998,37.3,1,1,-0.225595,-0.042217,17,1.7603,-151.57933,0.05109815,-0.2243835131,15.8798,0.153188,-0.132751,0.010218,-0.010218,0.285939,3.497254,0.246543,-108.57647369,6.34528,9.626341,-17.5211581,-0.00273091,0.0039837765,0.004010299,C1=CC=C2C(=C1)C=C([Se]2)C(=O)O,deltaG_Mn_4,-0.0644615900002918,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_10352027,1.6581,37.3,1,1,-0.233778,-0.014029,23,1.1446,-154.68159,0.05473345,-0.3181968301,25.1412,0.139452,-0.104042,0.017705,-0.017705,0.243494,4.106872,0.27512,-110.454613705,6.5609015,9.019384500000001,-15.619949029999999,-0.003116395,0.00398636,0.004008686,CCCC#CC#CCCC(=O)O,deltaG_Mn_4,-0.0768619739999394,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_141504096,2.909700000000001,64.99000000000001,4,1,-0.230266,-0.008725,34,1.4216,-143.94725,0.04962136,-0.5910195361,15.5051,0.165665,-0.111611,0.027027,-0.027027,0.277276,3.606516,0.229012,-117.14080870000001,3.7254994999999997,9.819113,-19.849149355,-0.00272185,0.003985985,0.0040085615000000005,CC1(COP(=O)(O[C@H]1C2=CC=C(C=C2)OC)O)C,deltaG_Mn_4,-0.0742134800000258,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_9855555,0.8028,63.60000000000001,3,1,-0.239244,0.002303,22,1.2722,-152.96846,0.04378354,-0.4011692801,13.4271,0.149153,-0.131207,0.008973,-0.008973,0.280359,3.56685,0.263921,-112.31232158,6.361351,9.30882,-18.12948385,-0.00311974,0.00398717,0.0040097075,CC(=O)OC(C)(C)CC(=O)O,deltaG_Mn_4,-0.07539219399996,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_70091217,3.073200000000001,37.3,1,1,-0.218323,-0.035405,32,1.236,-152.5806,0.04330445,-0.6820271744,13.1136,0.130579,-0.111115,0.009732,-0.009732,0.241694,4.137459,0.26673,-119.82015287499999,4.87941,9.154643499999999,-18.406243425,-0.0031076000000000003,0.00398668,0.004008676500000001,C1CCC(CC1)(C#CC2=CC=CC=C2)C(=O)O,deltaG_Mn_4,-0.0748661580003045,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_17786903,1.3518,46.53,2,1,-0.238005,0.004329,16,1.3114,-141.75018,0.04067238,-0.320458413,6.7007,0.165566,-0.147146,0.00921,-0.00921,0.312712,3.197832,0.236449,-108.692493935,4.975567,9.6605435,-18.383244509999997,-0.002746105,0.003985382,0.004009703,CCP(=O)(O)OC=C,deltaG_Mn_4,-0.0588602359998731,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_116116895,0.7960999999999994,89.87,3,3,-0.228187,-0.00088,39,1.2949,-144.1293,0.03546372,-0.7001385412,12.9609,0.15514,-0.112102,0.021519,-0.021519,0.267242,3.741926,0.255161,-104.75818864499999,6.652795,9.266185,-18.003801605,-0.00318152,0.0039890435,0.0040089455,CC(C)(CO)N(C)C(=O)NC1(CCCC1)C(=O)O,deltaG_Mn_4,-0.0784940000003189,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_15498455,1.4100999999999997,75.21,3,2,-0.240793,-0.028812,25,1.439,-135.57124,0.04321149,-0.2939823785,10.5999,,,,,,,,-103.02590166499999,4.7820789999999995,9.838761,-19.42545668,-0.0025518449999999996,0.0039873875,0.004008724,CCOP(=O)(C1=NC2=CC=CC=C2N1)O,deltaG_Mn_4,-0.0508018200000606,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_543388,5.328300000000004,37.3,1,1,-0.2308,0.004717,47,1.052,-160.74864,0.05316543,-1.2361331719,40.2699,0.131403,-0.082128,0.024638,-0.024638,0.213531,4.683166,0.291161,-116.98875771,6.4356225,8.838733000000001,-14.806895749999999,-0.00311478,0.0039894760000000005,0.0040098645,CCCCC=CCCCCCCCCCC(=O)O,deltaG_Mn_4,-0.0808911699996315,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_82763043,0.9175999999999997,78.87,3,2,-0.235963,0.001171,39,1.2709,-145.83892,0.03872089,-0.6510007476,13.6251,0.152846,-0.11336,0.019743,-0.019743,0.266206,3.756489,0.256781,-103.248337495,6.8686935,9.0306255,-17.296257545,-0.003065225,0.0039876354999999995,0.004008862,CC1(CCCC1NC(=O)N(C)CCOC)C(=O)O,deltaG_Mn_4,-0.0719112040003437,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_87589569,3.4026200000000024,46.53,2,1,-0.24756,-0.015102,38,1.2803,-145.02201,0.04305315,-0.6959377697,6.5483,0.164758,-0.112233,0.026263,-0.026263,0.276991,3.61022,0.229373,-117.580187575,4.262131,9.5552815,-18.226317155,-0.0028814,0.003986361,0.004008506,CC1=CC=C(C=C1)P(=O)(O)OCC2CCCCC2,deltaG_Mn_4,-0.0729216600000199,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_87240573,1.2575,64.99000000000001,4,1,-0.270779,-0.001811,21,1.392,-137.92562,0.04656678,-0.2177598403,7.8211,,,,,,,,-113.533716735,3.4135165,9.970083500000001,-19.00709198,-0.002627465,0.0039849494999999995,0.0040105005,CCOOP(=O)(O)OCC=C,deltaG_Mn_4,-0.0444980880001821,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_172166027,3.169500000000001,37.3,1,1,-0.227909,0.001513,36,1.1629,-159.30065,0.05067301,-0.8772196671,19.5363,,,,,,,,-116.65717374,6.2716840000000005,9.161089,-16.80957838,-0.0031547249999999997,0.0039891955,0.0040099565,CC(C)(C)C1CC2CCC(C2C1)C(=O)O,deltaG_Mn_4,-0.0821594340004594,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_129164659,4.025700000000004,37.3,1,1,-0.22406,0.003067,39,1.1667,-150.97344,0.03687009,-1.1756543149,7.1169,0.140508,-0.123873,0.008318,-0.008318,0.264381,3.782426,0.252889,-114.069275695,5.458386,9.1116615,-18.232210675,-0.003056025,0.003988084,0.004008296,CCCCP(=O)(C(C)C1CCCCC1)O,deltaG_Mn_4,-0.090955575999942,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_125500219,2.313000000000001,85.22000000000001,5,2,-0.223077,-0.005027,34,1.3883,-144.45,0.04832544,-0.5140072754,11.6977,0.153482,-0.116287,0.018597,-0.018597,0.269769,3.70688,0.236838,-115.57463573,3.639614,9.863210500000001,-19.515991395,-0.002623035,0.0039737585,0.004009138000000001,CCOC(OCC)P(=O)(O)OC1=CC=CC=C1O,deltaG_Mn_4,-0.0501443300001938,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_129816983,3.140700000000001,57.53,2,2,-0.216242,-0.008981,33,1.2099,-156.40717,0.0462943,-0.7796902378,15.9214,0.12825,-0.106862,0.010694,-0.010694,0.235112,4.253291,0.276653,-114.98474254999999,6.326188999999999,8.9203825,-16.26618571,-0.0031168050000000003,0.003986755,0.004010468499999999,CCCCCC(C1=CC=C(C=C1)O)C(=O)O,deltaG_Mn_4,-0.0792405299996517,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_16638924,2.1008999999999998,46.53,2,1,-0.22245,-0.007201,27,1.2498,-153.03334,0.0428442,-0.6518912082,13.5438,0.134943,-0.125854,0.004544,-0.004544,0.260798,3.834389,0.264586,-109.562516555,6.92211,9.265215,-18.17663657,-0.003004945,0.0039871955,0.0040090535,CC(C)OC1=CC=CC(=C1)CC(=O)O,deltaG_Mn_4,-0.079759759999888,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_76225588,1.5934,37.3,1,1,-0.225216,-0.004788,18,1.1272,-156.58416,0.05392057,-0.3928732568,15.319,0.130949,-0.126435,0.002257,-0.002257,0.257384,3.885252,0.281914,-114.64996888499999,6.2782145,9.0039365,-15.799673049999999,-0.0031378400000000002,0.0039900265,0.004008661,C=CCC=CCC(=O)O,deltaG_Mn_4,-0.0771289599999818,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_139827530,3.3490000000000024,37.3,1,1,-0.227133,0.002163,35,1.1328,-151.89736,0.03698141,-1.2202880273,8.8448,0.14416,-0.129438,0.007361,-0.007361,0.273597,3.655008,0.251852,-116.85823502,5.205947,8.992716,-17.63478644,-0.002999565,0.003988315,0.0040107075,CC(C)CCP(=O)(CCC(C)C)O,deltaG_Mn_4,-0.0916822759998012,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_69621905,2.0825,55.760000000000005,3,1,-0.255787,0.003885,26,1.3792,-147.25992,0.05047,-0.5664145239,12.0174,0.162062,-0.135062,0.0135,-0.0135,0.297124,3.365598,0.24165,-117.590175915,3.9454015,9.6213535,-18.622208450000002,-0.0026252100000000002,0.0039828125,0.0040090805,CC1CCCCCOP(=O)(O1)O,deltaG_Mn_4,-0.0708304279996809,0.66,25,1.55,54.94,4,7.43,15.63,33.66
CID_22477635,2.9281000000000006,65.98,2,2,-0.220748,-0.053305,27,1.3848,-156.70236,0.05995573,-0.3975480177,27.4977,0.149519,-0.086652,0.031434,-0.031434,0.236172,4.234209,0.255983,-114.255615465,6.2735675,9.4465355,-17.211330575,-0.003029965,0.0039855229999999995,0.0040102015,C1=CC=C(C=C1)C2=CC3=CC(=CN=C3N2)C(=O)O,deltaG_Mn_4,-0.0715149180002754,0.66,25,1.55,54.94,4,7.43,15.63,33.66
